8405,5945,1
8405,8607,1
8406,284,1
8406,1280,1
8406,1508,1
8406,2405,1
8406,2873,1
8406,8528,1
8407,21,2
8407,595,1
8407,596,1
8407,739,1
8407,1850,1
8407,2464,3
8407,2656,1
8407,3211,1
8407,6514,1
8407,7599,1
8409,21,2
8409,517,1
8409,552,2
8409,1420,1
8409,1473,2
8409,1639,1
8409,1674,1
8409,1781,1
8409,2078,1
8409,2138,1
8409,2406,1
8409,2597,1
8409,2708,4
8409,2919,1
8409,3886,3
8409,4712,1
8409,4808,1
8409,5297,3
8409,5441,1
8409,5856,2
8409,6156,1
8409,6333,2
8409,7461,2
8409,7780,4
8409,7836,3
8409,8443,3
8409,9757,1
8409,10252,1
8415,2202,1
8415,4803,1
8415,6879,2
8420,4468,1
8421,11238,1
8422,135,1
8424,147,2
8426,5361,1
8427,7162,1
8427,10833,1
8428,559,1
8428,633,1
8428,5810,1
8428,5972,2
8428,8346,1
8431,7038,1
8432,5,1
8432,147,1
8432,345,3
8432,643,1
8432,729,9
8432,1433,5
8432,2474,19
8432,2697,1
8432,4086,1
8432,6270,5
8433,4468,1
8435,1308,1
8436,2218,1
8439,40,2
8453,6953,2
8455,236,3
8455,517,1
8455,1407,3
8455,1845,1
8455,3081,1
8455,3236,1
8457,40,1
8461,9015,3
8463,6463,3
8463,7958,18
8464,3981,6
8465,6812,1
8468,7823,1
8471,3437,1
8471,8646,1
8471,8715,2
8471,10019,8
8473,40,1
8473,1442,1
8477,2799,1
8477,6223,1
8478,5,4
8478,40,5
8478,312,2
8480,449,1
8480,509,1
8480,1257,1
8480,1259,1
8480,1620,1
8480,1640,1
8482,218,2
8482,343,2
8482,374,3
8482,403,3
8482,577,1
8482,1080,3
8482,1109,1
8482,1320,6
8482,1472,15
8482,1963,2
8482,2422,1
8482,3021,1
8482,4287,9
8482,5155,1
8482,5786,2
8482,6463,6
8482,6562,3
8482,7958,79
8482,9721,1
8482,10807,2
8482,10855,2
8482,10933,1
8482,11217,1
8484,5,6
8484,40,4
8486,933,2
8487,5,2
8488,1353,2
8490,7844,45
8493,5,1
8495,4172,131
8496,21,1
8496,40,2
8496,2944,1
8496,5562,4
8497,1171,2
8497,7934,5
8500,1139,3
8503,147,1
8503,268,5
8503,1835,1
8503,3939,1
8503,10810,1
8504,8,1
8504,40,1
8505,9386,1
8509,5,2
8509,21,2
8509,40,3
8509,106,1
8509,900,1
8509,1129,2
8509,1248,1
8509,2771,1
8509,3048,1
8509,3099,1
8509,5132,1
8509,9717,1
8511,2844,1
8512,236,3
8512,2948,1
8513,364,1
8516,40,1
8516,135,1
8516,464,2
8517,4677,1
8519,40,1
8519,5967,3
8520,147,2
8523,8478,1
8524,5,2
8526,3244,1
8530,705,3
8530,1248,1
8530,4838,1
8532,368,1
8535,352,2
8535,509,1
8535,9515,1
8536,218,5
8536,317,4
8537,554,2
8538,554,1
8538,617,1
8538,1478,1
8538,2778,2
8538,3074,1
8538,4426,1
8538,5522,3
8538,8989,3
8538,10128,1
8540,7903,4
8542,7906,1
8542,8114,4
8542,9274,1
8542,10547,2
8544,611,1
8545,40,4
8545,464,1
8545,1280,1
8545,8032,1
8553,147,4
8553,573,1
8553,2415,1
8556,7910,1
8566,591,1
8566,909,1
8566,1350,1
8566,1924,1
8567,5,7
8567,312,1
8567,3267,1
8568,2241,1
8569,1452,1
8569,2077,1
8569,4287,3
8569,11313,2
8570,2500,2
8572,6,2
8574,1234,1
8577,554,2
8578,2394,1
8578,2731,1
8584,1015,1
8585,5,1
8585,4156,1
8585,4403,1
8585,4840,3
8588,1749,4
8588,4468,1
8588,9353,1
8590,5,1
8590,40,1
8591,535,3
8591,8978,1
8592,535,1
8593,345,7
8593,1106,1
8593,2500,2
8597,817,2
8598,6,1
8601,40,1
8602,40,1
8602,2499,2
8605,5,2
8605,20,1
8605,21,2
8605,40,1
8605,55,1
8605,65,1
8605,73,1
8605,81,1
8605,188,1
8605,223,1
8605,284,1
8605,424,1
8605,429,2
8605,449,2
8605,450,1
8605,517,1
8605,593,2
8605,653,1
8605,706,1
8605,739,2
8605,740,1
8605,750,1
8605,803,3
8605,840,1
8605,877,1
8605,887,1
8605,899,1
8605,909,2
8605,993,1
8605,1008,1
8605,1047,1
8605,1129,1
8605,1171,2
8605,1202,1
8605,1209,1
8605,1231,1
8605,1242,1
8605,1245,1
8605,1296,1
8605,1298,1
8605,1319,1
8605,1353,1
8605,1363,1
8605,1397,1
8605,1405,1
8605,1407,1
8605,1417,1
8605,1452,1
8605,1476,1
8605,1579,1
8605,1582,1
8605,1589,1
8605,1615,1
8605,1621,1
8605,1652,1
8605,1772,1
8605,1815,1
8605,1862,1
8605,1878,1
8605,2042,1
8605,2066,1
8605,2138,3
8605,2145,1
8605,2159,1
8605,2197,1
8605,2207,1
8605,2218,1
8605,2222,1
8605,2325,1
8605,2375,1
8605,2403,1
8605,2411,1
8605,2420,1
8605,2426,1
8605,2487,1
8605,2528,1
8605,2628,1
8605,2638,1
8605,2730,8
8605,2748,1
8605,2768,1
8605,2797,1
8605,2864,2
8605,2896,1
8605,2956,1
8605,3048,1
8605,3200,3
8605,3260,1
8605,3361,1
8605,3425,1
8605,3533,1
8605,3638,1
8605,3684,1
8605,3709,1
8605,3796,1
8605,4187,1
8605,4192,1
8605,4203,1
8605,4586,1
8605,4664,1
8605,4736,1
8605,4768,1
8605,4897,1
8605,4900,1
8605,4978,1
8605,5055,1
8605,5161,1
8605,5216,2
8605,5234,1
8605,5329,1
8605,5352,1
8605,5436,1
8605,5693,1
8605,5727,1
8605,5839,1
8605,5842,1
8605,6050,1
8605,6060,1
8605,6071,1
8605,6086,1
8605,6169,1
8605,6265,1
8605,6333,1
8605,6444,1
8605,6645,1
8605,6924,1
8605,6939,1
8605,6948,1
8605,6996,1
8605,7090,1
8605,7184,1
8605,7207,1
8605,7303,1
8605,7424,1
8605,7473,2
8605,7603,1
8605,7670,1
8605,7686,1
8605,7771,1
8605,7821,1
8605,7874,1
8605,7902,2
8605,8221,1
8605,8314,1
8605,8316,1
8605,8537,1
8605,8636,1
8605,8738,1
8605,8755,1
8605,8757,1
8605,8781,1
8605,8782,1
8605,8862,1
8605,8864,2
8605,8871,1
8605,8893,1
8605,8918,1
8605,8928,1
8605,8949,1
8605,8981,1
8605,8996,1
8605,8998,1
8605,9098,1
8605,9119,1
8605,9153,1
8605,9189,1
8605,9197,2
8605,9199,1
8605,9204,1
8605,9236,1
8605,9238,1
8605,9241,1
8605,9324,1
8605,9349,1
8605,9370,1
8605,9392,1
8605,9460,1
8605,9462,1
8605,9466,1
8605,9568,1
8605,9611,1
8605,9614,1
8605,9644,1
8605,9754,1
8605,9789,1
8605,9791,1
8605,9828,1
8605,9840,1
8605,9851,1
8605,10400,1
8605,10421,1
8607,5,1
8608,1376,1
8608,3709,1
8608,3977,11
8608,8068,1
8613,1110,1
8613,2778,1
8615,3854,1
8617,5,2
8617,16,1
8621,926,1
8622,6975,1
8623,40,3
8624,146,4
8624,1110,4
8624,1353,1
8624,1835,1
8624,7038,1
8625,4468,1
8626,5,2
8626,169,1
8627,962,1
8628,352,3
8628,909,1
8630,40,2
8632,1475,1
8634,4427,1
8635,1258,5
8635,2545,7
8635,6814,3
8635,11325,7
8636,80,1
8636,284,1
8636,2363,1
8636,5532,1
8638,554,2
8642,2521,1
8643,5,1
8646,3074,1
8647,5,1
8647,1749,1
8648,147,1
8648,1766,2
8649,338,1
8649,473,1
8649,495,1
8649,3367,1
8651,1971,1
8653,40,1
8653,517,1
8656,11323,1
8663,643,1
8663,1214,1
8663,2570,1
8663,3916,1
8663,4017,1
8664,11222,1
8666,3858,1
8670,5,1
8670,40,1
8672,1536,1
8673,3055,2
8674,8027,4
8676,1848,2
8678,7877,4
8679,40,1
8680,8030,1
8683,2351,1
8684,877,2
8684,2292,2
8684,7039,1
8685,1429,1
8686,8040,5
8687,5,2
8687,40,3
8688,2956,1
8689,6711,1
8689,9328,1
8693,9513,1
8696,3303,1
8696,4099,5
8699,535,1
8702,530,2
8702,4468,1
8702,9233,1
8702,9472,2
8708,1602,1
8708,3301,1
8708,4840,1
8709,40,1
8709,1522,1
8710,611,1
8711,22,3
8712,40,2
8715,5,1
8715,157,1
8715,8031,1
8716,5282,8
8717,7965,2
8720,6045,1
8725,1848,1
8726,895,1
8726,1845,1
8726,2956,1
8726,11096,1
8728,517,1
8730,685,1
8730,3395,1
8732,2977,1
8733,900,1
8735,10927,1
8739,11149,2
8742,531,1
8742,654,2
8743,517,1
8743,564,1
8743,676,2
8743,728,1
8743,743,2
8743,1051,1
8743,1343,1
8743,2526,1
8743,2528,1
8743,2637,1
8743,6698,1
8745,98,1
8745,554,1
8746,517,1
8746,554,2
8746,3052,3
8746,6498,1
8746,10836,2
8747,749,1
8747,1399,1
8747,6367,2
8747,6778,1
8747,10832,2
8751,2474,1
8753,743,1
8754,2541,1
8757,2474,2
8758,40,1
8760,461,1
8761,5,1
8764,161,1
8764,653,1
8765,634,1
8765,3242,1
8765,8959,2
8767,81,1
8768,8096,1
8769,27,3
8769,188,2
8769,257,5
8769,317,2
8769,393,2
8769,907,6
8769,1124,2
8769,1963,1
8769,2044,3
8772,3261,2
8773,6062,1
8774,0,1
8774,73,2
8774,3181,1
8774,5986,1
8776,40,1
8779,10702,1
8782,5,1
8783,40,1
8784,5,2
8785,9487,1
8791,5,2
8791,40,1
8791,113,1
8791,989,1
8791,1604,1
8791,4854,1
8791,9466,1
8792,1531,1
8792,7976,1
8796,9871,1
8800,554,1
8800,912,1
8802,3867,1
8805,40,2
8809,1278,1
8810,554,1
8810,1473,1
8810,2400,1
8811,654,4
8813,52,1
8813,147,1
8813,167,1
8813,412,1
8813,539,1
8813,1280,1
8813,1818,1
8813,3013,1
8813,3193,1
8813,3257,1
8813,10016,1
8815,5,5
8815,40,2
8816,40,3
8817,5,11
8817,169,2
8817,646,1
8817,1262,1
8817,4156,4
8822,10487,15
8823,1110,1
8823,6778,1
8826,8173,1
8830,4431,1
8831,10043,1
8833,161,1
8833,2155,1
8833,2956,3
8833,6761,1
8833,10125,1
8835,1243,1
8835,2052,1
8835,5975,1
8837,4096,1
8838,1479,1
8838,4459,1
8840,2074,2
8842,49,1
8842,1575,3
8842,7443,1
8842,11270,3
8844,10518,1
8846,5,1
8846,40,1
8846,314,1
8846,4287,1
8848,2011,1
8850,3404,1
8852,2008,5
8852,3242,2
8852,11036,2
8854,40,1
8856,1051,1
8860,147,1
8861,311,1
8864,4640,1
8866,3886,1
8867,5,1
8867,40,1
8867,2008,1
8868,1298,1
8871,509,1
8871,554,1
8875,5,1
8875,40,5
8875,169,2
8879,40,1
8879,364,1
8880,40,1
8880,7125,1
8886,2328,2
8886,6733,2
8889,228,2
8891,1200,1
8891,2920,1
8891,4427,2
8892,40,1
8894,21,1
8894,40,2
8894,2499,1
8896,554,1
8899,7611,1
8901,5,2
8901,40,2
8901,345,1
8902,1703,1
8904,1121,1
8904,2726,2
8904,6194,1
8904,8779,5
8905,40,1
8905,6813,1
8906,5,1
8906,40,1
8906,169,1
8906,782,2
8910,40,1
8917,40,2
8919,11237,1
8919,11302,1
8919,11311,1
8921,21,3
8921,228,1
8921,2860,2
8921,3020,5
8922,1021,1
8922,1223,1
8922,4285,1
8923,284,1
8923,893,1
8923,2431,1
8923,4017,1
8923,4299,1
8923,7435,3
8927,847,2
8930,5,1
8935,509,1
8935,3074,1
8936,1314,1
8937,10301,2
8938,5835,1
8941,517,1
8941,1247,1
8941,1496,1
8941,2522,1
8942,147,1
8942,191,1
8942,645,1
8943,40,1
8948,718,11
8948,3718,2
8955,21,3
8955,40,8
8955,169,3
8955,593,6
8955,739,1
8955,759,1
8955,900,2
8955,1211,1
8955,1232,2
8955,1248,1
8955,1716,3
8955,1736,4
8955,1850,1
8955,2138,3
8955,2846,1
8955,2941,1
8955,2944,2
8955,3226,1
8955,3544,6
8955,3639,1
8955,3994,2
8955,4028,1
8955,4248,1
8955,5617,1
8955,8665,1
8955,8833,6
8955,10314,2
8956,1409,1
8956,8318,5
8958,5,1
8958,40,1
8959,40,1
8960,4168,1
8961,40,1
8961,2224,1
8961,4287,3
8965,40,2
8966,517,1
8966,9515,1
8974,3344,1
8976,147,1
8976,284,1
8976,893,1
8976,1761,1
8976,2198,1
8976,8971,1
8977,21,11
8977,2011,5
8977,3020,19
8977,6267,1
8979,352,1
8980,8,1
8980,8967,8
8980,10078,2
8981,106,1
8982,11119,22
8984,1818,1
8984,2152,1
8986,223,1
8987,3554,1
8990,5,4
8990,40,1
8991,345,1
8992,6,2
8992,554,2
8992,11183,1
8994,40,2
8995,5,1
8997,743,2
9001,40,1
9005,4550,1
9009,232,1
9009,352,1
9009,1924,2
9009,2381,2
9009,10702,1
9012,146,4
9012,449,1
9012,1489,1
9012,2500,6
9012,3433,1
9012,6481,1
9012,7008,7
9012,8007,2
9012,8411,3
9012,10477,1
9012,11104,3
9014,3928,6
9015,40,19
9019,355,27
9023,3337,1
9026,1408,1
9028,22,1
9028,996,1
9032,5189,1
9033,10,2
9033,146,9
9033,513,1
9033,1278,3
9033,2138,2
9033,2363,1
9033,4438,1
9033,6285,2
9033,7623,3
9033,11108,2
9034,535,1
9035,40,1
9035,1298,1
9035,3263,2
9035,4226,1
9035,8409,3
9037,5,2
9037,40,3
9040,6,1
9040,21,2
9040,228,1
9040,284,2
9040,1248,2
9040,1652,2
9040,2405,1
9040,2823,2
9040,11300,1
9043,40,2
9043,1845,1
9043,2421,1
9044,4848,1
9045,2500,2
9045,2668,1
9050,352,1
9051,554,1
9052,5,2
9053,40,2
9059,8262,1
9062,829,1
9062,4863,1
9067,2209,2
9068,5,2
9068,40,2
9068,464,1
9069,9775,1
9071,40,1
9075,9907,1
9081,64,1
9083,1766,2
9084,6,1
9084,345,1
9084,352,1
9084,1549,4
9084,3345,1
9089,147,1
9089,2074,1
9089,7289,1
9090,52,2
9093,6,2
9096,2145,44
9096,6396,1
9096,11240,1
9097,471,5
9100,713,1
9102,40,1
9103,6639,9
9105,2163,1
9106,4716,1
9107,1429,1
9107,2400,1
9107,5714,1
9109,1152,2
9109,1835,1
9109,8465,2
9112,40,4
9113,8470,1
9114,679,10
9115,352,2
9115,517,1
9115,1464,1
9116,5,1
9117,352,1
9118,1835,1
9118,5055,1
9121,2011,1
9131,2170,2
9132,40,1
9133,1647,1
9133,2155,1
9133,2398,1
9133,7014,1
9133,9810,1
9135,5,2
9137,2697,1
9140,676,1
9141,345,1
9143,676,1
9144,40,2
9144,169,1
9145,5,2
9145,8024,1
9147,2138,1
9148,3193,1
9150,40,3
9150,10081,1
9156,554,1
9158,40,1
9161,3226,1
9161,10394,3
9162,40,1
9162,113,1
9162,4846,1
9165,274,1
9165,912,1
9170,3404,2
9170,4838,1
9170,8029,1
9171,6964,1
9172,8,6
9172,7729,1
9173,1000,1
9173,2517,1
9173,5451,1
9174,345,1
9174,676,1
9177,211,2
9177,653,1
9177,8772,1
9178,5,1
9178,40,1
9180,2697,6
9180,4289,1
9180,11232,2
9182,5,1
9182,345,3
9182,3130,1
9182,4162,1
9184,40,2
9184,169,8
9185,345,1
9186,5,1
9186,40,3
9187,10988,1
9192,40,2
9193,40,1
9194,416,1
9195,5,1
9195,40,1
9198,40,1
9198,169,1
9199,345,2
9199,1047,1
9199,4041,1
9199,4496,1
9201,40,3
9203,5,1
9203,349,1
9203,8574,2
9206,517,2
9207,1154,4
9209,21,2
9209,364,1
9209,1121,1
9212,554,1
9212,1549,1
9214,352,2
9214,4395,1
9214,6993,1
9216,936,1
9216,5575,1
9220,2175,1
9222,5,2
9223,3193,1
9224,40,3
9224,169,1
9233,5,1
9233,495,1
9233,1129,1
9233,3207,1
9233,3303,1
9236,345,2
9236,739,1
9238,5,2
9238,40,2
9238,364,2
9238,464,2
9244,5035,1
9246,1106,1
9246,7416,1
9249,8491,1
9251,3583,1
9253,23,1
9253,323,1
9254,8600,8
9256,545,1
9256,2864,1
9257,40,3
9258,40,1
9258,1491,1
9260,554,13
9260,739,2
9260,1106,1
9260,2092,1
9260,2141,1
9260,2768,1
9260,4468,1
9260,5156,1
9260,8638,1
9264,1361,1
9265,3207,1
9267,3918,1
9268,2074,1
9272,3242,5
9272,4099,3
9274,877,1
9276,3839,1
9277,2778,1
9277,3354,3
9277,6112,1
9284,23,1
9284,535,1
9284,655,3
9284,1353,1
9284,1437,1
9284,1608,1
9284,1754,1
9284,2768,1
9284,2777,1
9284,2855,1
9286,1621,1
9290,5,1
9293,55,1
9293,509,1
9293,554,1
9293,3858,1
9293,4180,1
9294,5,2
9295,175,2
9296,3401,1
9302,21,1
9302,2186,1
9311,40,1
9315,750,2
9316,5,2
9316,21,1
9316,40,6
9316,169,2
9317,40,1
9317,431,2
9319,8,1
9320,1429,1
9321,962,2
9323,40,3
9324,5,1
9324,40,3
9324,517,1
9325,40,1
9328,218,7
9329,869,1
9331,40,3
9331,349,1
9331,643,1
9331,904,1
9331,1106,1
9331,1458,1
9331,1837,4
9331,2325,1
9331,4791,1
9331,10180,1
9333,40,1
9338,236,2
9338,4618,1
9342,8,2
9342,1101,1
9343,5,1
9346,5,2
9346,284,1
9346,1146,1
9348,352,1
9348,424,2
9348,7312,1
9348,10332,1
9352,16,2
9352,21,2
9352,1248,1
9352,3413,1
9356,5,1
9356,4626,1
9356,9448,1
9358,2474,1
9359,2733,1
9360,40,1
9360,517,1
9360,962,1
9360,1101,1
9360,1146,1
9362,4671,1
9362,4735,3
9362,8729,5
9362,8848,1
9364,4033,1
9364,4638,1
9364,7621,1
9368,10844,1
9369,8705,1
9370,23,1
9370,157,1
9370,2138,2
9371,1243,1
9371,8644,1
9371,8717,2
9372,449,1
9372,5853,1
9375,5,2
9375,40,5
9375,4847,1
9376,345,1
9376,829,2
9376,2871,1
9379,147,1
9379,284,1
9379,865,1
9379,2138,1
9379,2500,2
9379,10477,1
9379,10866,3
9387,29,5
9387,116,3
9393,517,3
9395,40,4
9395,312,1
9397,352,1
9397,3242,1
9397,3306,1
9397,6789,1
9397,7839,1
9398,3074,1
9398,10363,1
9401,8,2
9401,10900,1
9402,40,1
9407,21,1
9412,5,1
9412,40,1
9414,10971,1
9417,40,1
9421,5,1
9421,40,1
9423,352,1
9423,1989,1
9423,2904,1
9423,4468,1
9423,5329,1
9425,554,1
9429,40,3
9433,1491,1
9435,7668,1
9437,829,2
9439,390,6
9441,2672,21
9442,5,6
9442,16,10
9442,40,28
9442,113,1
9442,364,3
9442,464,1
9442,1095,1
9446,40,1
9446,464,1
9449,900,2
9449,1211,1
9449,1818,1
9449,11317,3
9450,909,1
9450,1536,1
9450,2852,1
9450,6844,1
9451,10281,1
9455,2138,1
9455,6690,1
9457,1452,1
9461,675,1
9461,8814,4
9461,9442,1
9462,1260,1
9462,2873,1
9464,2697,1
9465,5,2
9465,40,28
9467,535,1
9468,352,1
9468,2895,1
9469,5,1
9472,7459,1
9473,2737,2
9473,2781,1
9474,4468,1
9476,40,2
9476,3242,1
9476,8344,1
9476,9453,28
9478,8921,1
9478,8979,4
9482,7910,1
9483,4252,1
9484,6808,1
9485,361,1
9485,3189,1
9491,40,2
9493,8817,6
9499,40,1
9501,3230,2
9504,4118,1
9504,4848,1
9505,5,1
9505,6,3
9505,16,2
9505,29,6
9505,40,2
9505,146,5
9505,1627,2
9505,2138,1
9505,3185,2
9505,5559,3
9505,9666,4
9505,10470,1
9506,40,2
9507,5,1
9507,4041,1
9510,472,1
9511,9994,1
9512,40,1
9513,40,2
9518,871,1
9519,40,1
9519,41,1
9520,10693,1
9521,2539,1
9527,21,3
9530,554,9
9530,2204,1
9531,5,1
9531,40,2
9537,40,2
9538,16,5
9538,391,1
9538,1174,1
9538,2697,1
9541,5,7
9541,535,1
9544,459,1
9544,10099,1
9546,516,1
9546,1923,3
9547,21,1
9547,2328,1
9549,40,2
9550,5,1
9550,236,1
9550,4990,1
9550,9515,1
9551,349,1
9551,2171,13
9552,5333,1
9553,5,2
9553,40,2
9553,65,1
9553,265,1
9553,352,1
9553,8574,4
9553,8780,1
9553,9515,1
9555,3981,13
9555,8479,2
9556,10018,2
9560,5,3
9560,16,1
9560,40,5
9561,16,1
9565,6,3
9566,535,1
9567,4238,1
9567,9308,1
9570,40,1
9570,10976,1
9574,5,2
9574,40,1
9575,40,1
9576,5,1
9576,2074,1
9576,7008,1
9577,236,1
9577,5073,1
9577,9515,2
9579,9716,2
9580,21,1
9580,40,1
9580,646,2
9580,9465,1
9582,40,3
9583,40,6
9584,5,5
9584,40,1
9587,4946,1
9588,9891,2
9590,40,1
9594,5,1
9594,40,1
9594,113,1
9594,6813,1
9594,10081,1
9596,5,1
9598,5,1
9598,40,3
9602,5,2
9602,40,5
9602,113,1
9603,40,2
9603,4940,1
9603,7636,4
9604,16,1
9605,5,1
9605,16,2
9605,40,2
9606,2074,1
9606,2138,2
9607,5,1
9607,676,2
9611,803,3
9611,2170,2
9611,2956,1
9611,3106,1
9611,3648,2
9611,7793,1
9611,8649,1
9612,5,1
9612,40,1
9613,5,2
9613,40,2
9617,743,1
9619,40,6
9620,355,93
9621,23,1
9621,2799,1
9622,10988,2
9623,40,4
9624,5,1
9624,40,13
9624,169,2
9624,4370,2
9626,23,1
9626,40,1
9626,164,1
9626,4494,2
9627,6856,1
9629,5,2
9629,40,7
9629,169,1
9629,284,2
9630,40,1
9631,2232,1
9632,10065,1
9633,23,1
9633,617,1
9633,1410,2
9633,3051,2
9633,3444,1
9633,4171,1
9636,40,1
9636,1732,1
9643,16,1
9643,125,1
9649,516,5
9650,5,1
9655,831,1
9656,419,1
9656,10117,1
9658,121,1
9661,5,2
9661,40,2
9661,2570,1
9661,5421,1
9664,29,2
9667,535,1
9668,643,1
9669,175,2
9669,8580,1
9681,5,5
9681,40,1
9681,5972,1
9682,21,1
9682,653,1
9682,1243,1
9685,5171,1
9686,2626,2
9686,7008,1
9686,7502,1
9686,7918,1
9686,11292,3
9688,260,5
9688,275,1
9688,3242,16
9688,3497,25
9688,3807,1
9688,3905,4
9688,5254,2
9688,8435,1
9688,9249,1
9688,9929,51
9691,40,1
9693,7276,2
9697,6092,1
9697,11300,1
9698,352,1
9698,6838,1
9698,9515,1
9701,5,1
9703,509,1
9707,5,1
9707,40,1
9709,554,1
9710,5,1
9716,40,1
9717,1150,1
9720,718,7
9720,1409,13
9720,2726,25
9720,3773,3
9720,11028,3
9723,40,3
9725,40,1
9725,169,1
9729,739,1
9729,1259,1
9729,2615,3
9730,8108,1
9731,535,1
9731,539,1
9731,3193,1
9733,147,1
9733,2074,1
9737,5,1
9737,40,1
9741,1422,1
9741,6060,4
9741,8758,3
9741,9239,2
9743,147,1
9743,723,3
9743,1106,1
9744,942,1
9744,1139,1
9744,1236,1
9744,1686,2
9746,6,2
9746,40,1
9755,4136,1
9755,11234,4
9756,873,6
9758,653,1
9758,718,1
9758,2074,4
9758,2916,1
9758,3918,3
9758,6288,2
9759,4756,1
9762,40,3
9763,5,1
9763,1848,1
9764,5,1
9767,495,1
9769,9694,2
9773,138,1
9779,5,1
9779,40,1
9780,40,1
9781,211,1
9781,2871,1
9781,10147,1
9782,3491,1
9783,554,1
9785,627,2
9787,5649,1
9790,3074,1
9790,11194,3
9791,495,1
9791,3382,1
9792,55,1
9792,284,1
9792,2697,2
9792,3074,1
9792,5924,1
9794,643,1
9794,1499,1
9794,2864,1
9794,3234,1
9794,4779,1
9794,4983,1
9794,5854,2
9795,4108,1
9795,10239,1
9797,5,1
9797,554,1
9797,4848,1
9804,5,1
9806,3414,1
9808,8978,12
9811,2523,2
9812,40,1
9814,40,3
9814,654,1
9818,2474,3
9818,9104,1
9821,40,2
9822,1841,1
9825,5214,3
9825,6664,1
9825,9506,6
9825,11227,3
9826,21,1
9826,4468,1
9828,936,1
9830,5,1
9830,169,1
9831,5,4
9831,16,1
9831,40,3
9833,40,6
9833,559,1
9833,2333,1
9838,5,1
9838,40,1
9848,2738,1
9852,906,1
9854,2474,1
9855,4898,1
9859,40,1
9862,4730,1
9863,3033,2
9864,3189,1
9867,5617,4
9869,21,1
9869,40,2
9869,517,1
9874,5,1
9875,5,1
9876,2011,1
9876,2138,1
9876,6893,1
9877,1793,3
9877,1841,1
9878,93,1
9878,6303,2
9880,40,1
9886,147,1
9888,10769,1
9893,5,1
9893,1948,1
9896,9145,2
9897,175,1
9899,40,1
9899,110,1
9899,535,2
9901,1307,1
9902,10939,1
9907,143,1
9907,147,2
9907,517,1
9907,1269,1
9907,2474,1
9907,2648,1
9914,364,1
9914,1909,1
9914,9178,2
9919,40,1
9923,5,9
9923,40,10
9923,113,3
9923,169,1
9923,2609,1
9925,5,2
9925,3099,1
9928,40,3
9941,352,1
9941,1444,1
9941,3306,1
9943,11111,5
9948,40,1
9949,4966,1
9954,169,1
9957,5,1
9958,743,1
9958,3973,1
9964,6,1
9964,6834,1
9966,147,1
9966,10832,1
9967,364,1
9967,1223,1
9968,2152,1
9970,5,2
9970,40,3
9970,2620,1
9972,5,1
9981,40,1
9982,5,1
9982,363,1
9982,750,1
9982,947,1
9987,1740,2
9988,345,1
9990,535,6
9996,449,2
9996,517,1
9996,1420,1
9996,4410,1
9997,167,1
9997,5148,1
9998,40,1
10002,352,1
10003,52,2
10003,2733,1
10005,5,3
10005,40,6
10005,6813,1
10005,10081,1
10010,9913,2
10011,6045,1
10013,8095,2
10014,40,1
10021,711,1
10021,1100,1
10021,4370,2
10021,9970,1
10025,87,3
10025,900,1
10029,1878,1
10031,5,1
10035,5269,1
10040,40,2
10040,976,1
10040,1703,1
10045,40,6
10061,842,1
10061,2170,1
10062,2074,1
10062,2545,1
10063,6,2
10063,29,2
10063,40,2
10063,146,1
10064,806,1
10064,4639,1
10068,21,1
10068,40,1
10070,40,7
10070,2609,1
10071,165,1
10071,2654,1
10071,5041,3
10072,40,6
10075,7820,1
10079,2926,1
10082,9244,3
10084,175,4
10086,338,1
10086,1307,1
10086,1841,1
10086,2090,1
10086,2209,2
10086,2394,1
10086,2402,1
10086,2926,1
10086,4649,12
10086,7861,1
10086,9070,1
10086,9398,1
10086,10086,3
10086,10395,1
10087,352,3
10088,5,1
10088,40,3
10088,554,1
10088,6819,1
10089,352,2
10089,653,1
10089,1242,1
10089,2611,2
10089,4377,1
10089,9735,1
10091,936,1
10095,40,3
10096,1106,1
10098,40,3
10098,311,1
10098,312,1
10099,21,1
10099,7499,1
10105,933,1
10105,3731,1
10105,4656,1
10105,6120,1
10111,554,1
10111,1350,2
10111,1627,1
10111,4468,2
10112,5,2
10112,40,9
10113,345,2
10116,509,1
10116,2349,1
10117,1848,3
10117,4468,1
10117,8846,3
10119,554,1
10120,352,3
10120,2008,1
10120,3234,1
10120,8032,1
10121,10602,2
10124,3052,1
10125,466,1
10125,1782,1
10129,40,4
10131,338,1
10131,1309,3
10131,1749,1
10131,4287,1
10132,3344,1
10132,4219,1
10132,6716,1
10133,6942,1
10134,29,1
10134,2095,1
10134,4104,5
10134,10591,1
10139,11003,2
10140,5,1
10140,40,1
10143,10477,1
10145,169,1
10146,962,1
10146,3074,1
10148,52,1
10149,1015,1
10149,2474,1
10150,5,2
10150,1732,3
10151,5,1
10151,40,1
10151,4468,2
10152,40,3
10152,169,1
10152,364,1
10152,1104,1
10152,1121,1
10152,1458,1
10152,1728,1
10152,3019,1
10152,3612,1
10153,6315,1
10154,169,1
10155,5,1
10160,5080,1
10162,40,1
10163,9932,3
10165,5,1
10165,40,2
10167,554,1
10167,3323,1
10168,320,1
10170,6,2
10174,5084,2
10176,211,1
10176,284,4
10176,464,1
10176,743,1
10176,769,1
10176,1280,1
10176,2186,1
10176,3437,1
10176,11160,1
10177,5,2
10180,40,1
10181,46,1
10181,554,1
10181,6927,4
10185,40,1
10187,21,1
