1606,7399,1
1606,7400,1
1607,524,1
1607,608,1
1607,3679,1
1607,4642,1
1607,5343,1
1607,7272,2
1607,7289,1
1607,7403,1
1607,7421,1
1608,88,1
1608,454,1
1608,2424,1
1608,3536,1
1609,14,1
1609,17,1
1609,157,1
1609,626,1
1609,2424,1
1609,4366,1
1609,5469,1
1609,6329,1
1610,164,1
1610,202,1
1610,217,1
1610,225,1
1610,278,1
1610,480,3
1610,484,1
1610,524,1
1610,958,1
1610,1669,1
1610,1725,1
1610,1889,1
1610,1977,1
1610,2142,1
1610,2151,1
1610,2449,1
1610,2574,1
1610,2761,1
1610,3678,1
1610,4544,1
1610,4546,1
1610,4580,2
1610,4581,3
1610,4647,1
1610,5126,1
1610,5964,1
1610,6113,1
1610,6725,1
1610,6777,1
1610,7295,1
1610,7310,1
1610,7369,1
1610,7410,1
1611,74,1
1611,5017,1
1611,5279,1
1611,7209,1
1612,164,1
1612,254,1
1612,611,1
1612,974,1
1612,1580,1
1612,3155,1
1612,3207,1
1612,4062,1
1612,4877,3
1612,6029,1
1612,7034,1
1612,7419,1
1613,58,1
1613,531,1
1613,6071,2
1614,3,2
1614,2424,3
1614,3882,1
1614,4256,1
1614,4743,1
1614,4789,1
1614,5183,1
1614,6218,1
1614,7416,1
1615,679,1
1615,2704,1
1615,4759,1
1616,8,1
1616,9,1
1616,17,1
1616,40,1
1616,71,1
1616,89,1
1616,164,1
1616,166,1
1616,215,1
1616,347,1
1616,382,1
1616,531,1
1616,570,1
1616,626,1
1616,879,1
1616,913,1
1616,946,1
1616,1821,1
1616,2006,1
1616,2007,1
1616,2246,1
1616,2424,1
1616,3052,1
1616,3370,1
1616,4034,1
1616,5002,1
1616,5117,1
1616,5348,1
1616,5915,1
1616,6757,1
1616,6907,1
1616,7264,1
1616,7431,1
1617,1777,1
1617,2424,1
1617,4441,1
1617,5446,1
1617,6890,1
1617,6895,1
1617,7375,1
1617,7444,1
1618,892,1
1618,958,1
1618,2707,1
1618,3679,1
1618,5782,1
1619,17,1
1619,157,1
1619,2424,1
1619,6492,1
1620,17,2
1620,73,1
1620,275,1
1620,349,1
1620,650,1
1620,2766,1
1620,7448,2
1621,1691,1
1621,7427,2
1622,97,3
1622,2674,3
1622,4184,2
1622,7308,2
1623,14,2
1623,17,1
1623,45,2
1623,48,2
1623,49,1
1623,117,1
1623,119,2
1623,128,1
1623,133,1
1623,154,1
1623,167,1
1623,226,2
1623,413,1
1623,420,1
1623,512,1
1623,631,1
1623,691,2
1623,818,1
1623,1009,1
1623,1063,1
1623,1122,1
1623,1265,1
1623,1266,1
1623,1303,1
1623,1515,1
1623,1781,2
1623,1795,1
1623,1874,1
1623,1926,1
1623,1952,1
1623,1965,1
1623,1966,1
1623,1967,1
1623,1984,1
1623,2000,1
1623,2015,1
1623,2076,1
1623,2115,1
1623,2185,1
1623,2258,1
1623,2266,2
1623,2696,1
1623,2711,1
1623,2754,1
1623,2815,1
1623,3029,1
1623,3106,1
1623,3143,1
1623,3263,1
1623,3273,1
1623,3617,1
1623,3657,1
1623,3669,1
1623,3688,1
1623,3721,1
1623,3823,1
1623,3847,1
1623,3902,1
1623,3905,1
1623,3929,1
1623,3930,1
1623,4028,1
1623,4029,1
1623,4203,1
1623,4205,1
1623,4219,1
1623,4244,1
1623,4323,1
1623,4388,1
1623,4521,1
1623,4639,1
1623,4682,1
1623,4683,1
1623,4711,1
1623,4726,1
1623,4776,1
1623,4886,1
1623,4942,1
1623,5158,1
1623,5302,1
1623,5404,1
1623,5415,1
1623,5523,1
1623,5557,1
1623,5576,1
1623,5613,1
1623,5622,1
1623,5647,1
1623,5678,1
1623,5751,1
1623,5787,2
1623,5805,1
1623,5905,1
1623,5914,1
1623,5958,1
1623,5999,1
1623,6049,1
1623,6091,1
1623,6118,1
1623,6279,1
1623,6291,1
1623,6311,1
1623,6446,1
1623,6474,1
1623,6481,1
1623,6487,1
1623,6609,1
1623,6624,1
1623,6625,1
1623,6649,1
1623,6693,1
1623,6700,1
1623,6733,1
1623,6762,1
1623,6783,1
1623,6863,1
1623,6864,1
1623,7084,2
1623,7146,1
1623,7154,1
1623,7182,1
1623,7195,1
1623,7205,1
1623,7212,1
1623,7226,1
1623,7246,1
1623,7278,1
1623,7389,1
1623,7434,2
1623,7435,1
1623,7436,1
1623,7437,1
1623,7439,1
1623,7440,1
1623,7441,1
1623,7442,1
1623,7443,1
1623,7446,1
1624,1127,1
1624,2569,1
1625,17,1
1625,3254,1
1626,1239,1
1626,4462,1
1627,1796,1
1628,930,1
1629,666,1
1629,2838,1
1830,7691,0
